grid,black_squares,open_squares,source_url
1,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-1
2,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-2
3,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-3
4,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-4
5,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-5
6,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-6
7,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-7
8,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-8
9,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-9
10,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-10
11,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-11
12,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-12
13,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-13
14,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-14
15,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-15
16,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-16
17,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-17
18,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-18
19,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-19
20,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-20
21,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-21
22,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-22
23,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-23
24,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-24
25,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-25
26,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-26
27,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-27
28,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-28
29,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-29
30,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-30
31,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-31
32,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-32
33,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-33
34,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-34
35,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-35
36,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-36
37,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-37
38,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-38
39,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-39
40,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-40
41,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-41
42,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-42
43,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-43
44,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-44
45,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-45
46,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-46
47,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-47
48,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-48
49,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-49
50,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-50
51,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-51
52,46,179,https://crosswordgrids.com/15x15-crossword-grids/grid-52
53,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-53
54,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-54
55,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-55
56,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-56
57,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-57
58,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-58
59,46,179,https://crosswordgrids.com/15x15-crossword-grids/grid-59
60,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-60
61,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-61
62,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-62
63,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-63
64,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-64
65,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-65
66,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-66
67,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-67
68,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-68
69,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-69
70,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-70
71,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-71
72,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-72
73,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-73
74,46,179,https://crosswordgrids.com/15x15-crossword-grids/grid-74
75,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-75
76,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-76
77,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-77
78,46,179,https://crosswordgrids.com/15x15-crossword-grids/grid-78
79,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-79
80,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-80
81,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-81
82,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-82
83,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-83
84,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-84
85,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-85
86,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-86
87,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-87
88,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-88
89,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-89
90,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-90
91,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-91
92,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-92
93,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-93
94,46,179,https://crosswordgrids.com/15x15-crossword-grids/grid-94
95,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-95
96,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-96
97,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-97
98,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-98
99,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-99
100,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-100
101,46,179,https://crosswordgrids.com/15x15-crossword-grids/grid-101
102,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-102
103,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-103
104,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-104
105,46,179,https://crosswordgrids.com/15x15-crossword-grids/grid-105
106,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-106
107,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-107
108,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-108
