grid,with_median_time,with_median_nodes,without_median_time,without_median_nodes,with_status,without_status
grid_045,24.78968,25594,45.0,,TIMEOUT,TIMEOUT
grid_053,2.794405,17588.0,1.30498,6529.0,SOLVED,SOLVED
grid_058,0.47153225,2391.0,0.9483245,3851.0,SOLVED,SOLVED
grid_072,45.0,,45.0,,TIMEOUT,TIMEOUT
grid_115,45.0,,45.0,,TIMEOUT,TIMEOUT
grid_120,28.610100000000003,139148.5,13.56155,55766.0,SOLVED,SOLVED
grid_217,45.0,,45.0,,TIMEOUT,TIMEOUT
grid_303,35.3456,100962,45.0,,TIMEOUT,TIMEOUT
grid_309,45.0,,45.0,,TIMEOUT,TIMEOUT
grid_347,45.0,,45.0,,TIMEOUT,TIMEOUT
grid_380,45.0,,45.0,,TIMEOUT,TIMEOUT
grid_457,45.0,,45.0,,TIMEOUT,TIMEOUT
