grid,config,trial,time,solved
grid_053,with,1,0.0696199,1
grid_053,with,2,0.102192,1
grid_053,with,3,2.48114,1
grid_053,with,4,3.05433,1
grid_053,with,5,3.50882,1
grid_053,with,6,3.70968,1
grid_053,without,1,0.65998,1
grid_053,without,2,0.668459,1
grid_053,without,3,0.704053,1
grid_053,without,4,0.726857,1
grid_053,without,5,0.737906,1
grid_053,without,6,0.762413,1
grid_058,with,1,0.0598063,1
grid_058,with,2,0.164164,1
grid_058,with,3,0.359,1
grid_058,with,4,0.527975,1
grid_058,with,5,0.982629,1
grid_058,with,6,1.0001,1
grid_058,without,1,0.40073,1
grid_058,without,2,0.414615,1
grid_058,without,3,0.421983,1
grid_058,without,4,0.430398,1
grid_058,without,5,0.473333,1
grid_058,without,6,0.473533,1
grid_120,with,1,2.74692,1
grid_120,with,2,6.48686,1
grid_120,with,3,7.81596,1
grid_120,with,4,8.2706,1
grid_120,with,5,16.2819,1
grid_120,with,6,45.0,0
grid_120,without,1,8.36013,1
grid_120,without,2,8.4573,1
grid_120,without,3,8.58195,1
grid_120,without,4,8.69217,1
grid_120,without,5,8.70924,1
grid_120,without,6,8.87096,1
