grid,config,trial,time,solved
grid_018,without,1,0.00357325,1
grid_018,without,2,0.00353354,1
grid_018,without,3,0.00365579,1
grid_018,without,4,0.00340167,1
grid_018,without,5,0.004182,1
grid_018,with,1,0.00327196,1
grid_018,with,2,0.00391471,1
grid_018,with,3,0.0034665,1
grid_018,with,4,0.00376371,1
grid_018,with,5,0.00379821,1
grid_030,without,1,0.262775,1
grid_030,without,2,0.219833,1
grid_030,without,3,0.242961,1
grid_030,without,4,0.258284,1
grid_030,without,5,0.245726,1
grid_030,with,1,0.222412,1
grid_030,with,2,0.265663,1
grid_030,with,3,0.161042,1
grid_030,with,4,0.164854,1
grid_030,with,5,0.172163,1
grid_149,without,1,0.00391,1
grid_149,without,2,0.00347821,1
grid_149,without,3,0.00370479,1
grid_149,without,4,0.00361342,1
grid_149,without,5,0.00370554,1
grid_149,with,1,0.00359733,1
grid_149,with,2,0.00359817,1
grid_149,with,3,0.00371775,1
grid_149,with,4,0.00369563,1
grid_149,with,5,0.00322821,1
grid_161,without,1,0.00463987,1
grid_161,without,2,0.00454646,1
grid_161,without,3,0.0047175,1
grid_161,without,4,0.00539575,1
grid_161,without,5,0.00503725,1
grid_161,with,1,0.00430083,1
grid_161,with,2,0.00457975,1
grid_161,with,3,0.00498017,1
grid_161,with,4,0.00503063,1
grid_161,with,5,0.00518162,1
grid_170,without,1,0.0145264,1
grid_170,without,2,0.0177612,1
grid_170,without,3,0.0161245,1
grid_170,without,4,0.0135315,1
grid_170,without,5,0.0174653,1
grid_170,with,1,0.0145454,1
grid_170,with,2,0.024787,1
grid_170,with,3,0.0165432,1
grid_170,with,4,0.0104365,1
grid_170,with,5,0.0110662,1
grid_186,without,1,0.00445683,1
grid_186,without,2,0.00393775,1
grid_186,without,3,0.00453013,1
grid_186,without,4,0.0043945,1
grid_186,without,5,0.00451925,1
grid_186,with,1,0.00400788,1
grid_186,with,2,0.00405604,1
grid_186,with,3,0.00400596,1
grid_186,with,4,0.00404992,1
grid_186,with,5,0.00429883,1
grid_222,without,1,0.00339779,1
grid_222,without,2,0.00343063,1
grid_222,without,3,0.00341358,1
grid_222,without,4,0.00302204,1
grid_222,without,5,0.00302629,1
grid_222,with,1,0.00333108,1
grid_222,with,2,0.00329721,1
grid_222,with,3,0.00359321,1
grid_222,with,4,0.00296046,1
grid_222,with,5,0.00351342,1
grid_229,without,1,0.00994529,1
grid_229,without,2,0.0108452,1
grid_229,without,3,0.0062795,1
grid_229,without,4,0.00723542,1
grid_229,without,5,0.00816363,1
grid_229,with,1,0.00831046,1
grid_229,with,2,0.010142,1
grid_229,with,3,0.005869,1
grid_229,with,4,0.00636292,1
grid_229,with,5,0.0098535,1
grid_244,without,1,0.00655758,1
grid_244,without,2,0.00800754,1
grid_244,without,3,0.00765046,1
grid_244,without,4,0.0078265,1
grid_244,without,5,0.00915083,1
grid_244,with,1,0.00531087,1
grid_244,with,2,0.00662746,1
grid_244,with,3,0.00378029,1
grid_244,with,4,0.004393,1
grid_244,with,5,0.00547733,1
grid_395,without,1,250.501,1
grid_395,without,2,274.642,1
grid_395,without,3,281.431,1
grid_395,without,4,271.445,1
grid_395,without,5,271.008,1
grid_395,with,1,36.862,1
grid_395,with,2,24.537,1
grid_395,with,3,39.0032,1
grid_395,with,4,13.6293,1
grid_395,with,5,96.9038,1
grid_423,without,1,177.444,1
grid_423,without,2,191.337,1
grid_423,without,3,190.972,1
grid_423,without,4,179.363,1
grid_423,without,5,176.753,1
grid_423,with,1,300.0,0
grid_423,with,2,300.0,0
grid_423,with,3,300.0,0
grid_423,with,4,300.0,0
grid_423,with,5,300.0,0
grid_479,without,1,5.80122,1
grid_479,without,2,5.71743,1
grid_479,without,3,5.8014,1
grid_479,without,4,5.70684,1
grid_479,without,5,5.60828,1
grid_479,with,1,1.56418,1
grid_479,with,2,7.76231,1
grid_479,with,3,9.70399,1
grid_479,with,4,1.25193,1
grid_479,with,5,8.78395,1
