grid,source,rows,cols,xfill_status,xfill_time,orca_status,orca_time,ingrid_status,ingrid_time,composer_status,composer_time,savin_status,savin_time
sample_11x11,curated,11,11,SOLVED,0.00397667,SOLVED,0.4854559898376465,SOLVED,0.9770727910000001,SOLVED,7.7326,TIMEOUT,30.0
sample_13x13,curated,13,13,TIMEOUT,30.0,TIMEOUT,30.0,TIMEOUT,30.0,TIMEOUT,30.0,TIMEOUT,30.0
sample_15x15,curated,15,15,SOLVED,1.32086,SOLVED,13.439053773880005,TIMEOUT,30.0,TIMEOUT,30.0,TIMEOUT,30.0
sample_15x15_interlock,curated,15,15,SOLVED,0.00600821,SOLVED,3.253129005432129,SOLVED,1.036113292,TIMEOUT,30.0,TIMEOUT,30.0
sample_21x21,curated,21,21,UNSAT,0.05317187309265137,UNSAT,0.09421372413635254,UNSAT,1.4033091068267822,UNSAT,1.1883907318115234,TIMEOUT,30.0
sample_5x5,curated,5,5,SOLVED,0.00120229,SOLVED,0.13564586639404297,SOLVED,0.124584834,SOLVED,0.0538,TIMEOUT,30.0
sample_7x7,curated,7,7,SOLVED,0.00222533,SOLVED,0.1618940830230713,SOLVED,0.326935584,SOLVED,0.0568,TIMEOUT,30.0
sample_9x9,curated,9,9,SOLVED,0.00426662,SOLVED,0.19021010398864746,SOLVED,2.667747625,TIMEOUT,30.0,TIMEOUT,30.0
grid_018,scraped,15,15,SOLVED,0.00617846,SOLVED,3.2848589420318604,SOLVED,1.040577,TIMEOUT,30.0,TIMEOUT,30.0
grid_030,scraped,15,15,SOLVED,0.484956,SOLVED,5.208093166351318,TIMEOUT,30.0,TIMEOUT,30.0,TIMEOUT,30.0
grid_149,scraped,15,15,SOLVED,0.00561708,SOLVED,3.221113920211792,SOLVED,0.985716458,SOLVED,0.5793,TIMEOUT,30.0
grid_161,scraped,15,15,SOLVED,0.00728121,SOLVED,3.4085640907287598,SOLVED,1.001534833,SOLVED,7.9974,TIMEOUT,30.0
grid_170,scraped,15,15,SOLVED,0.0173898,SOLVED,3.8173160552978516,TIMEOUT,30.0,TIMEOUT,30.0,TIMEOUT,30.0
grid_186,scraped,15,15,SOLVED,0.00581946,SOLVED,3.214164972305298,SOLVED,0.8794729160000001,TIMEOUT,30.0,TIMEOUT,30.0
grid_222,scraped,15,15,SOLVED,0.004307,SOLVED,3.0858139991760254,SOLVED,0.6196491670000001,TIMEOUT,30.0,TIMEOUT,30.0
grid_229,scraped,15,15,SOLVED,0.0139329,SOLVED,0.18030285835266113,SOLVED,1.355475459,TIMEOUT,30.0,TIMEOUT,30.0
grid_244,scraped,15,15,SOLVED,0.00887625,SOLVED,3.4406778812408447,SOLVED,1.190188667,TIMEOUT,30.0,TIMEOUT,30.0
grid_395,scraped,15,15,SOLVED,6.0906,TIMEOUT,30.0,TIMEOUT,30.0,TIMEOUT,30.0,TIMEOUT,30.0
grid_423,scraped,15,15,TIMEOUT,30.0,TIMEOUT,30.0,TIMEOUT,30.0,TIMEOUT,30.0,TIMEOUT,30.0
grid_479,scraped,15,15,SOLVED,24.1486,SOLVED,7.989255905151367,TIMEOUT,30.0,TIMEOUT,30.0,TIMEOUT,30.0
