grid,source,rows,cols,xfill_status,xfill_time,orca_status,orca_time,ingrid_status,ingrid_time,composer_status,composer_time
sample_11x11,curated,11,11,SOLVED,0.00221092,SOLVED,3.090927839279175,SOLVED,0.128608167,SOLVED,1.9779
sample_13x13,curated,13,13,TIMEOUT,600.0,TIMEOUT,600.0,TIMEOUT,600.0,TIMEOUT,600.0
sample_15x15,curated,15,15,SOLVED,0.462101,SOLVED,6.69173002243042,SOLVED,148.593984958,TIMEOUT,600.0
sample_15x15_interlock,curated,15,15,SOLVED,0.00315275,SOLVED,3.0958950519561768,SOLVED,0.191006416,SOLVED,103.948
sample_21x21,curated,21,21,UNSAT,0.028807878494262695,UNSAT,0.04902195930480957,UNSAT,0.3148002624511719,UNSAT,0.26835083961486816
sample_5x5,curated,5,5,SOLVED,0.000774542,SOLVED,3.06695294380188,SOLVED,0.015092583,SOLVED,0.0331
sample_7x7,curated,7,7,SOLVED,0.00138792,SOLVED,0.0803079605102539,SOLVED,0.055190167000000005,SOLVED,0.038
sample_9x9,curated,9,9,SOLVED,0.00307012,SOLVED,0.22413897514343262,SOLVED,0.414665666,SOLVED,87.886
grid_018,scraped,15,15,SOLVED,0.00357908,SOLVED,3.103424072265625,SOLVED,0.223136083,TIMEOUT,600.0
grid_030,scraped,15,15,SOLVED,0.194493,SOLVED,3.399376153945923,SOLVED,95.978666458,TIMEOUT,600.0
grid_149,scraped,15,15,SOLVED,0.00374125,SOLVED,3.1086959838867188,SOLVED,0.27716066699999997,SOLVED,0.1815
grid_161,scraped,15,15,SOLVED,0.00462233,SOLVED,3.2073440551757812,SOLVED,0.27930775,SOLVED,2.2002
grid_170,scraped,15,15,SOLVED,0.0148984,SOLVED,3.3349380493164062,SOLVED,9.340626459,TIMEOUT,600.0
grid_186,scraped,15,15,SOLVED,0.00407158,SOLVED,2.508884906768799,SOLVED,0.24193070800000002,SOLVED,21.0656
grid_222,scraped,15,15,SOLVED,0.00335846,SOLVED,3.103476047515869,SOLVED,0.143471083,TIMEOUT,600.0
grid_229,scraped,15,15,SOLVED,0.00889804,SOLVED,3.1060049533843994,SOLVED,0.329227333,TIMEOUT,600.0
grid_244,scraped,15,15,SOLVED,0.00654071,SOLVED,3.2334978580474854,SOLVED,0.315705709,TIMEOUT,600.0
grid_395,scraped,15,15,SOLVED,38.0144,SOLVED,7.002285003662109,TIMEOUT,600.0,TIMEOUT,600.0
grid_423,scraped,15,15,SOLVED,270.089,TIMEOUT,600.0,TIMEOUT,600.0,TIMEOUT,600.0
grid_479,scraped,15,15,SOLVED,5.70544,SOLVED,3.4929847717285156,SOLVED,325.015790375,TIMEOUT,600.0
