grid,source,solver,trial,status,time
grid_018,scraped,orca,1,SOLVED,3.1039180755615234
grid_018,scraped,orca,2,SOLVED,3.1050209999084473
grid_018,scraped,orca,3,SOLVED,3.09940505027771
grid_018,scraped,orca,4,SOLVED,3.103424072265625
grid_018,scraped,orca,5,SOLVED,3.101114273071289
grid_018,scraped,xfill,1,SOLVED,0.00343817
grid_018,scraped,xfill,2,SOLVED,0.0033935
grid_018,scraped,xfill,3,SOLVED,0.00357908
grid_018,scraped,xfill,4,SOLVED,0.00370383
grid_018,scraped,xfill,5,SOLVED,0.00372433
grid_030,scraped,orca,1,SOLVED,3.373828172683716
grid_030,scraped,orca,2,SOLVED,3.436583995819092
grid_030,scraped,orca,3,SOLVED,3.328714609146118
grid_030,scraped,orca,4,SOLVED,3.399376153945923
grid_030,scraped,orca,5,SOLVED,3.436281204223633
grid_030,scraped,xfill,1,SOLVED,0.234433
grid_030,scraped,xfill,2,SOLVED,0.027831
grid_030,scraped,xfill,3,SOLVED,0.194493
grid_030,scraped,xfill,4,SOLVED,0.131015
grid_030,scraped,xfill,5,SOLVED,0.199412
grid_149,scraped,orca,1,SOLVED,3.111640214920044
grid_149,scraped,orca,2,SOLVED,3.1086959838867188
grid_149,scraped,orca,3,SOLVED,3.1065309047698975
grid_149,scraped,orca,4,SOLVED,3.111915111541748
grid_149,scraped,orca,5,SOLVED,3.1082329750061035
grid_149,scraped,xfill,1,SOLVED,0.00399537
grid_149,scraped,xfill,2,SOLVED,0.00379708
grid_149,scraped,xfill,3,SOLVED,0.00353346
grid_149,scraped,xfill,4,SOLVED,0.00374125
grid_149,scraped,xfill,5,SOLVED,0.00335167
grid_161,scraped,orca,1,SOLVED,3.238409996032715
grid_161,scraped,orca,2,SOLVED,3.1819941997528076
grid_161,scraped,orca,3,SOLVED,3.2069339752197266
grid_161,scraped,orca,4,SOLVED,3.2073440551757812
grid_161,scraped,orca,5,SOLVED,3.229914903640747
grid_161,scraped,xfill,1,SOLVED,0.00472879
grid_161,scraped,xfill,2,SOLVED,0.00446617
