grid,threads,xfill_status,xfill_time,orca_status,orca_time
grid_303,1,TIMEOUT,45.0,TIMEOUT,45.0
grid_303,4,TIMEOUT,45.0,TIMEOUT,45.0
grid_303,8,SOLVED,22.8817,TIMEOUT,45.0
grid_303,14,SOLVED,27.7948,TIMEOUT,45.0
grid_303,21,TIMEOUT,45.0,TIMEOUT,45.0
grid_303,28,TIMEOUT,45.0,TIMEOUT,45.0
grid_303,42,SOLVED,38.2283,TIMEOUT,45.0
grid_115,1,TIMEOUT,45.0,TIMEOUT,45.0
grid_115,4,TIMEOUT,45.0,TIMEOUT,45.0
grid_115,8,TIMEOUT,45.0,TIMEOUT,45.0
grid_115,14,TIMEOUT,45.0,TIMEOUT,45.0
grid_115,21,TIMEOUT,45.0,TIMEOUT,45.0
grid_115,28,TIMEOUT,45.0,TIMEOUT,45.0
grid_115,42,TIMEOUT,45.0,TIMEOUT,45.0
grid_120,1,SOLVED,27.7726,TIMEOUT,45.0
grid_120,4,SOLVED,8.86331,TIMEOUT,45.0
grid_120,8,SOLVED,4.49028,TIMEOUT,45.0
grid_120,14,SOLVED,13.2682,SOLVED,27.271413803100586
grid_120,21,SOLVED,1.46198,SOLVED,21.228873014450073
grid_120,28,SOLVED,2.0719,SOLVED,18.733893156051636
grid_120,42,SOLVED,0.429426,SOLVED,17.886503219604492
